video_series,frame,track_id,confidence,iou
RCE28082018-A,2638,,0.7,0.0
RCE28082018-A,2639,,0.59,0.0
RCE28082018-A,2639,,0.61,0.0
RCE28082018-A,2639,,0.43,0.0
RCE28082018-A,2640,,0.59,0.0
RCE28082018-A,2640,,0.59,0.0
RCE28082018-A,2641,,0.62,0.0
RCE28082018-A,2642,,0.64,0.0
RCE28082018-A,2643,,0.64,0.0
RCE28082018-A,2645,,0.52,0.0
RCE28082018-A,2646,,0.48,0.0
RCE28082018-A,2649,,0.67,0.0
RCE28082018-A,2649,,0.58,0.0
RCE28082018-A,2650,,0.62,0.0
RCE28082018-A,2650,,0.64,0.0
RCE28082018-A,2651,,0.63,0.0
RCE28082018-A,2651,,0.47,0.0
RCE28082018-A,2652,,0.52,0.0
RCE28082018-A,2652,,0.57,0.0
RCE28082018-A,2652,,0.5,0.0
RCE28082018-A,2653,,0.5,0.0
RCE28082018-A,2653,,0.56,0.0
RCE28082018-A,2653,,0.46,0.0
RCE28082018-A,2654,,0.46,0.0
RCE28082018-A,2654,,0.56,0.0
RCE28082018-A,2655,,0.53,0.0
RCE28082018-A,2655,,0.54,0.0
RCE28082018-A,2656,,0.58,0.0
RCE28082018-A,2656,,0.62,0.0
RCE28082018-A,2657,,0.6,0.0
RCE28082018-A,2657,,0.53,0.0
RCE28082018-A,2657,,0.62,0.0
RCE28082018-A,2658,,0.64,0.0
RCE28082018-A,2658,,0.59,0.0
RCE28082018-A,2658,,0.61,0.0
RCE28082018-A,2659,,0.61,0.0
RCE28082018-A,2659,,0.42,0.0
RCE28082018-A,2659,,0.55,0.0
RCE28082018-A,2660,,0.6,0.0
RCE28082018-A,2660,,0.61,0.0
RCE28082018-A,2661,,0.6,0.0
RCE28082018-A,2661,,0.58,0.0
RCE28082018-A,2661,,0.63,0.0
RCE28082018-A,2662,,0.52,0.0
RCE28082018-A,2662,,0.65,0.0
RCE28082018-A,2663,,0.54,0.0
RCE28082018-A,2663,,0.66,0.0
RCE28082018-A,2663,,0.56,0.0
RCE28082018-A,2664,,0.54,0.0
RCE28082018-A,2664,,0.63,0.0
RCE28082018-A,2664,,0.6,0.0
RCE28082018-A,2665,,0.59,0.0
RCE28082018-A,2665,,0.37,0.0
RCE28082018-A,2665,,0.61,0.0
RCE28082018-A,2665,,0.63,0.0
RCE28082018-A,2666,,0.64,0.0
RCE28082018-A,2666,,0.42,0.0
RCE28082018-A,2667,,0.4,0.0
RCE28082018-A,2667,,0.6,0.0
RCE28082018-A,2667,,0.51,0.0
RCE28082018-A,2668,,0.39,0.0
RCE28082018-A,2668,,0.56,0.0
RCE28082018-A,2668,,0.57,0.0
RCE28082018-A,2669,,0.42,0.0
RCE28082018-A,2669,,0.6,0.0
RCE28082018-A,2669,,0.65,0.0
RCE28082018-A,2670,,0.38,0.0
RCE28082018-A,2670,,0.59,0.0
RCE28082018-A,2670,,0.72,0.0
RCE28082018-A,2671,,0.6,0.0
RCE28082018-A,2671,,0.43,0.0
RCE28082018-A,2672,,0.48,0.0
RCE28082018-A,2672,,0.54,0.0
RCE28082018-A,2673,,0.48,0.0
RCE28082018-A,2673,,0.63,0.0
RCE28082018-A,2674,,0.41,0.0
RCE28082018-A,2674,,0.58,0.0
RCE28082018-A,2675,,0.57,0.0
RCE28082018-A,2675,,0.65,0.0
RCE28082018-A,2676,,0.63,0.0
RCE28082018-A,2676,,0.38,0.0
RCE28082018-A,2677,,0.64,0.0
RCE28082018-A,2678,,0.67,0.0
RCE28082018-A,2679,,0.38,0.0
RCE28082018-A,2679,,0.66,0.0
RCE28082018-A,2680,,0.54,0.0
RCE28082018-A,2680,,0.55,0.0
RCE28082018-A,2681,,0.57,0.0
RCE28082018-A,2681,,0.46,0.0
RCE28082018-A,2682,,0.57,0.0
RCE28082018-A,2683,,0.63,0.0
RCE28082018-A,2684,,0.54,0.0
RCE28082018-A,2685,,0.62,0.0
RCE28082018-A,2686,,0.55,0.0
RCE28082018-A,2687,,0.44,0.0
RCE28082018-A,2688,,0.41,0.0
RCE28082018-A,2689,,0.42,0.0
RCE28082018-A,2689,,0.55,0.0
RCE28082018-A,2690,,0.49,0.0
RCE28082018-A,2691,,0.63,0.0
RCE28082018-A,2692,,0.6,0.0
RCE28082018-A,2693,,0.46,0.0
RCE28082018-A,2693,,0.56,0.0
RCE28082018-A,2694,,0.62,0.0
RCE28082018-A,2695,,0.63,0.0
RCE28082018-A,2695,,0.67,0.0
RCE28082018-A,2696,,0.63,0.0
RCE28082018-A,2697,,0.5,0.0
RCE28082018-A,2697,,0.67,0.0
RCE28082018-A,2698,,0.65,0.0
RCE28082018-A,2699,,0.37,0.0
RCE28082018-A,2700,,0.49,0.0
RCE28082018-A,2701,,0.55,0.0
RCE28082018-A,2701,,0.36,0.0
RCE28082018-A,2701,,0.55,0.0
RCE28082018-A,2702,,0.62,0.0
RCE28082018-A,2702,,0.58,0.0
RCE28082018-A,2703,,0.48,0.0
RCE28082018-A,2703,,0.57,0.0
RCE28082018-A,2704,,0.52,0.0
RCE28082018-A,2705,,0.52,0.0
RCE28082018-A,2705,,0.58,0.0
RCE28082018-A,2706,,0.51,0.0
RCE28082018-A,2707,,0.44,0.0
RCE28082018-A,2708,,0.64,0.0
RCE28082018-A,2709,,0.62,0.0
RCE28082018-A,2710,,0.5,0.0
RCE28082018-A,2710,,0.61,0.0
RCE28082018-A,2711,,0.57,0.0
RCE28082018-A,2711,,0.61,0.0
RCE28082018-A,2712,,0.63,0.0
RCE28082018-A,2713,,0.61,0.0
RCE28082018-A,2714,,0.61,0.0
RCE28082018-A,2715,,0.64,0.0
RCE28082018-A,2715,,0.52,0.0
RCE28082018-A,2716,,0.64,0.0
RCE28082018-A,2716,,0.59,0.0
RCE28082018-A,2716,,0.39,0.0
RCE28082018-A,2717,,0.57,0.0
RCE28082018-A,2717,,0.41,0.0
RCE28082018-A,2717,,0.63,0.0
RCE28082018-A,2718,,0.54,0.0
RCE28082018-A,2718,,0.63,0.0
RCE28082018-A,2719,,0.39,0.0
RCE28082018-A,2720,,0.58,0.0
RCE28082018-A,2721,,0.49,0.0
RCE28082018-A,2721,,0.52,0.0
RCE28082018-A,2722,,0.68,0.0
RCE28082018-A,2722,,0.5,0.0
RCE28082018-A,2723,,0.64,0.0
RCE28082018-A,2724,,0.51,0.0
RCE28082018-A,2724,,0.65,0.0
RCE28082018-A,2724,,0.5,0.0
RCE28082018-A,2725,,0.45,0.0
RCE28082018-A,2725,,0.4,0.0
RCE28082018-A,2726,,0.39,0.0
RCE28082018-A,2727,,0.37,0.0
RCE28082018-A,2727,,0.55,0.0
RCE28082018-A,2728,,0.39,0.0
RCE28082018-A,2729,,0.54,0.0
RCE28082018-A,2730,,0.63,0.0
RCE28082018-A,2731,,0.62,0.0
RCE28082018-A,2732,,0.52,0.0
RCE28082018-A,2734,,0.44,0.0
RCE28082018-A,2734,,0.4,0.0
RCE28082018-A,2735,,0.43,0.0
RCE28082018-A,2735,,0.41,0.0
RCE28082018-A,2736,,0.43,0.0
RCE28082018-A,2737,,0.56,0.0
RCE28082018-A,2737,,0.54,0.0
RCE28082018-A,2737,,0.6,0.0
RCE28082018-A,2738,,0.51,0.0
RCE28082018-A,2739,,0.69,0.0
RCE28082018-A,2740,,0.48,0.0
RCE28082018-A,2740,,0.55,0.0
RCE28082018-A,2741,,0.63,0.0
RCE28082018-A,2741,,0.42,0.0
RCE28082018-A,2742,,0.42,0.0
RCE28082018-A,2742,,0.65,0.0
RCE28082018-A,2742,,0.51,0.0
RCE28082018-A,2743,,0.48,0.0
RCE28082018-A,2743,,0.66,0.0
RCE28082018-A,2744,,0.64,0.0
RCE28082018-A,2745,,0.6,0.0
RCE28082018-A,2746,,0.63,0.0
RCE28082018-A,2747,,0.68,0.0
RCE28082018-A,2748,,0.64,0.0
RCE28082018-A,2749,,0.39,0.0
RCE28082018-A,2751,,0.51,0.0
RCE28082018-A,2752,,0.42,0.0
RCE28082018-A,2752,,0.6,0.0
RCE28082018-A,2753,,0.42,0.0
RCE28082018-A,2753,,0.54,0.0
RCE28082018-A,2754,,0.53,0.0
RCE28082018-A,2754,,0.56,0.0
RCE28082018-A,2754,,0.55,0.0
RCE28082018-A,2755,,0.46,0.0
RCE28082018-A,2755,,0.49,0.0
RCE28082018-A,2755,,0.45,0.0
RCE28082018-A,2756,,0.48,0.0
RCE28082018-A,2756,,0.69,0.0
RCE28082018-A,2756,,0.63,0.0
RCE28082018-A,2757,,0.53,0.0
RCE28082018-A,2757,,0.61,0.0
RCE28082018-A,2758,,0.53,0.0
RCE28082018-A,2758,,0.59,0.0
RCE28082018-A,2758,,0.58,0.0
RCE28082018-A,2759,,0.39,0.0
RCE28082018-A,2759,,0.52,0.0
RCE28082018-A,2760,,0.41,0.0
RCE28082018-A,2760,,0.51,0.0
RCE28082018-A,2761,,0.55,0.0
RCE28082018-A,2761,,0.54,0.0
RCE28082018-A,2762,,0.64,0.0
RCE28082018-A,2762,,0.36,0.0
RCE28082018-A,2763,,0.51,0.0
RCE28082018-A,2763,,0.58,0.0
RCE28082018-A,2764,,0.65,0.0
RCE28082018-A,2764,,0.43,0.0
RCE28082018-A,2765,,0.58,0.0
RCE28082018-A,2765,,0.54,0.0
RCE28082018-A,2765,,0.47,0.0
RCE28082018-A,2766,,0.49,0.0
RCE28082018-A,2766,,0.68,0.0
RCE28082018-A,2767,,0.68,0.0
RCE28082018-A,2768,,0.64,0.0
RCE28082018-A,2769,,0.68,0.0
RCE28082018-A,2769,,0.55,0.0
RCE28082018-A,2770,,0.69,0.0
RCE28082018-A,2770,,0.56,0.0
RCE28082018-A,2770,,0.52,0.0
RCE28082018-A,2771,,0.51,0.0
RCE28082018-A,2771,,0.38,0.0
RCE28082018-A,2772,,0.61,0.0
RCE28082018-A,2775,,0.51,0.0
RCE28082018-A,2776,,0.59,0.0
RCE28082018-A,2776,,0.54,0.0
RCE28082018-A,2777,,0.5,0.0
RCE28082018-A,2777,,0.64,0.0
RCE28082018-A,2777,,0.57,0.0
RCE28082018-A,2778,,0.47,0.0
RCE28082018-A,2778,,0.57,0.0
RCE28082018-A,2778,,0.49,0.0
RCE28082018-A,2779,,0.38,0.0
RCE28082018-A,2780,,0.48,0.0
RCE28082018-A,2780,,0.6,0.0
RCE28082018-A,2781,,0.47,0.0
RCE28082018-A,2781,,0.62,0.0
RCE28082018-A,2782,,0.64,0.0
RCE28082018-A,2782,,0.63,0.0
RCE28082018-A,2783,,0.36,0.0
RCE28082018-A,2783,,0.61,0.0
RCE28082018-A,2784,,0.63,0.0
RCE28082018-A,2784,,0.47,0.0
RCE28082018-A,2785,,0.66,0.0
RCE28082018-A,2786,,0.62,0.0
RCE28082018-A,2787,,0.55,0.0
RCE28082018-A,2790,,0.56,0.0
RCE28082018-A,2794,,0.62,0.0
RCE28082018-A,2794,,0.62,0.0
RCE28082018-A,2795,,0.47,0.0
RCE28082018-A,2795,,0.64,0.0
RCE28082018-A,2796,,0.74,0.0
RCE28082018-A,2796,,0.59,0.0
RCE28082018-A,2797,,0.61,0.0
RCE28082018-A,2797,,0.51,0.0
RCE28082018-A,2798,,0.64,0.0
RCE28082018-A,2798,,0.58,0.0
RCE28082018-A,2799,,0.43,0.0
RCE28082018-A,2799,,0.61,0.0
RCE28082018-A,2800,,0.64,0.0
RCE28082018-A,2800,,0.5,0.0
RCE28082018-A,2801,,0.52,0.0
RCE28082018-A,2801,,0.62,0.0
RCE28082018-A,2802,,0.41,0.0
RCE28082018-A,2802,,0.43,0.0
RCE28082018-A,2802,,0.63,0.0
RCE28082018-A,2803,,0.57,0.0
RCE28082018-A,2804,,0.62,0.0
RCE28082018-A,2805,,0.61,0.0
RCE28082018-A,2806,,0.35,0.0
RCE28082018-A,2807,,0.55,0.0
RCE28082018-A,2808,,0.56,0.0
RCE28082018-A,2809,,0.51,0.0
RCE28082018-A,2810,,0.5,0.0
RCE28082018-A,2810,,0.58,0.0
RCE28082018-A,2811,,0.6,0.0
RCE28082018-A,2811,,0.46,0.0
RCE28082018-A,2812,,0.49,0.0
RCE28082018-A,2813,,0.43,0.0
RCE28082018-A,2813,,0.54,0.0
RCE28082018-A,2814,,0.58,0.0
RCE28082018-A,2814,,0.52,0.0
RCE28082018-A,2815,,0.52,0.0
RCE28082018-A,2815,,0.68,0.0
RCE28082018-A,2816,,0.57,0.0
RCE28082018-A,2816,,0.7,0.0
RCE28082018-A,2817,,0.62,0.0
RCE28082018-A,2817,,0.6,0.0
RCE28082018-A,2818,,0.59,0.0
RCE28082018-A,2818,,0.69,0.0
RCE28082018-A,2819,,0.54,0.0
RCE28082018-A,2819,,0.74,0.0
RCE28082018-A,2820,,0.68,0.0
RCE28082018-A,2820,,0.56,0.0
RCE28082018-A,2821,,0.49,0.0
RCE28082018-A,2821,,0.48,0.0
RCE28082018-A,2822,,0.49,0.0
RCE28082018-A,2822,,0.67,0.0
RCE28082018-A,2823,,0.65,0.0
RCE28082018-A,2823,,0.72,0.0
RCE28082018-A,2824,,0.61,0.0
RCE28082018-A,2824,,0.41,0.0
RCE28082018-A,2825,,0.69,0.0
RCE28082018-A,2825,,0.57,0.0
RCE28082018-A,2826,,0.45,0.0
RCE28082018-A,2826,,0.73,0.0
RCE28082018-A,2827,,0.47,0.0
RCE28082018-A,2827,,0.69,0.0
RCE28082018-A,2828,,0.54,0.0
RCE28082018-A,2828,,0.67,0.0
RCE28082018-A,2829,,0.66,0.0
RCE28082018-A,2829,,0.45,0.0
RCE28082018-A,2830,,0.65,0.0
RCE28082018-A,2830,,0.48,0.0
RCE28082018-A,2831,,0.67,0.0
RCE28082018-A,2832,,0.61,0.0
RCE28082018-A,2833,,0.61,0.0
RCE28082018-A,2834,,0.41,0.0
RCE28082018-A,2835,,0.43,0.0
RCE28082018-A,2835,,0.38,0.0
RCE28082018-A,2836,,0.55,0.0
RCE28082018-A,2837,,0.59,0.0
RCE28082018-A,2838,,0.36,0.0
RCE28082018-A,2839,,0.54,0.0
RCE28082018-A,2840,,0.56,0.0
RCE28082018-A,2841,,0.46,0.0
RCE28082018-A,2841,,0.51,0.0
RCE28082018-A,2842,,0.41,0.0
RCE28082018-A,2842,,0.69,0.0
RCE28082018-A,2843,,0.39,0.0
RCE28082018-A,2843,,0.59,0.0
RCE28082018-A,2844,,0.52,0.0
RCE28082018-A,2844,,0.63,0.0
RCE28082018-A,2845,,0.56,0.0
RCE28082018-A,2846,,0.46,0.0
RCE28082018-A,2846,,0.6,0.0
RCE28082018-A,2847,,0.5,0.0
RCE28082018-A,2847,,0.61,0.0
RCE28082018-A,2848,,0.62,0.0
RCE28082018-A,2848,,0.49,0.0
RCE28082018-A,2849,,0.6,0.0
RCE28082018-A,2850,,0.6,0.0
RCE28082018-A,2851,,0.6,0.0
RCE28082018-A,2852,,0.42,0.0
RCE28082018-A,2852,,0.61,0.0
RCE28082018-A,2855,,0.62,0.0
RCE28082018-A,2855,,0.51,0.0
RCE28082018-A,2856,,0.4,0.0
RCE28082018-A,2856,,0.57,0.0
RCE28082018-A,2857,,0.52,0.0
RCE28082018-A,2857,,0.61,0.0
RCE28082018-A,2858,,0.54,0.0
RCE28082018-A,2859,,0.48,0.0
RCE28082018-A,2860,,0.59,0.0
RCE28082018-A,2860,,0.61,0.0
RCE28082018-A,2861,,0.46,0.0
RCE28082018-A,2862,,0.49,0.0
RCE28082018-A,2863,,0.55,0.0
RCE28082018-A,2864,,0.53,0.0
RCE28082018-A,2865,,0.49,0.0
RCE28082018-A,2865,,0.54,0.0
RCE28082018-A,2866,,0.51,0.0
RCE28082018-A,2866,,0.58,0.0
RCE28082018-A,2866,,0.45,0.0
RCE28082018-A,2867,,0.48,0.0
RCE28082018-A,2867,,0.61,0.0
RCE28082018-A,2867,,0.46,0.0
RCE28082018-A,2868,,0.38,0.0
RCE28082018-A,2870,,0.47,0.0
RCE28082018-A,2870,,0.58,0.0
RCE28082018-A,2871,,0.6,0.0
RCE28082018-A,2871,,0.6,0.0
RCE28082018-A,2875,,0.38,0.0
RCE28082018-A,2876,,0.36,0.0
RCE28082018-A,2877,,0.38,0.0
RCE28082018-A,2878,,0.4,0.0
RCE28082018-A,2879,,0.69,0.0
RCE28082018-A,2880,,0.5,0.0
RCE28082018-A,2881,,0.39,0.0
RCE28082018-A,2884,,0.41,0.0
RCE28082018-A,2888,,0.65,0.0
RCE28082018-A,2889,,0.59,0.0
RCE28082018-A,2890,,0.5,0.0
RCE28082018-A,2899,,0.41,0.0
RCE28082018-A,2900,,0.45,0.0
RCE28082018-A,2904,,0.39,0.0
RCE28082018-A,2922,,0.45,0.0
RCE28082018-A,2924,,0.35,0.0
RCE28082018-A,2928,,0.38,0.0
RCE28082018-A,2935,,0.43,0.0
RCE28082018-A,2936,,0.35,0.0
RCE28082018-A,2940,,0.39,0.0
RCE28082018-A,2944,,0.41,0.0
RCE28082018-A,2949,,0.47,0.0
RCE28082018-A,2950,,0.35,0.0
RCE28082018-A,2966,,0.53,0.0
RCE28082018-A,2967,,0.55,0.0
RCE28082018-A,2968,,0.47,0.0
RCE28082018-A,2969,,0.55,0.0
RCE28082018-A,2970,,0.53,0.0
RCE28082018-A,2971,,0.48,0.0
RCE28082018-A,2972,,0.37,0.0
RCE28082018-A,2973,,0.49,0.0
RCE28082018-A,2974,,0.45,0.0
RCE28082018-A,2975,,0.49,0.0
RCE28082018-A,2977,,0.42,0.0
RCE28082018-A,2978,,0.4,0.0
RCE28082018-A,2979,,0.54,0.0
RCE28082018-A,2980,,0.57,0.0
RCE28082018-A,2981,,0.4,0.0
RCE28082018-A,2982,,0.63,0.0
RCE28082018-A,2983,,0.55,0.0
RCE28082018-A,2984,,0.63,0.0
RCE28082018-A,2985,,0.65,0.0
RCE28082018-A,2986,,0.59,0.0
RCE28082018-A,2987,,0.41,0.0
RCE28082018-A,2989,,0.41,0.0
RCE28082018-A,2991,,0.46,0.0
RCE28082018-A,2992,,0.43,0.0
RCE28082018-A,2993,,0.43,0.0
RCE28082018-A,2993,,0.36,0.0
RCE28082018-A,2995,,0.54,0.0
RCE28082018-A,2997,,0.42,0.0
RCE28082018-A,2998,,0.51,0.0
RCE28082018-A,2999,,0.56,0.0
RCE28082018-A,2999,,0.37,0.0
RCE28082018-A,3000,,0.59,0.0
RCE28082018-A,3000,,0.46,0.0
RCE28082018-A,3001,,0.56,0.0
RCE28082018-A,3002,,0.55,0.0
RCE28082018-A,3003,,0.49,0.0
RCE28082018-A,3004,,0.53,0.0
RCE28082018-A,3004,,0.39,0.0
RCE28082018-A,3005,,0.62,0.0
RCE28082018-A,3006,,0.38,0.0
RCE28082018-A,3007,,0.44,0.0
RCE28082018-A,3008,,0.4,0.0
RCE28082018-A,3009,,0.35,0.0
RCE28082018-A,3010,,0.44,0.0
RCE28082018-A,3014,,0.5,0.0
RCE28082018-A,3014,,0.38,0.0
RCE28082018-A,3015,,0.36,0.0
RCE28082018-A,3015,,0.35,0.0
RCE28082018-A,3016,,0.38,0.0
RCE28082018-A,3017,,0.42,0.0
RCE28082018-A,3018,,0.59,0.0
RCE28082018-A,3020,,0.37,0.0
RCE28082018-A,3021,,0.44,0.0
RCE28082018-A,3023,,0.42,0.0
RCE28082018-A,3024,,0.41,0.0
RCE28082018-A,3025,,0.38,0.0
RCE28082018-A,3026,,0.36,0.0
RCE28082018-A,3027,,0.59,0.0
RCE28082018-A,3029,,0.45,0.0
RCE28082018-A,3030,,0.39,0.0
RCE28082018-A,3034,,0.37,0.0
RCE28082018-A,3040,,0.39,0.0
RCE28082018-A,3041,,0.35,0.0
RCE28082018-A,3046,,0.52,0.0
RCE28082018-A,3048,,0.46,0.0
RCE28082018-A,3053,,0.45,0.0
RCE28082018-A,3054,,0.37,0.0
RCE28082018-A,3055,,0.37,0.0
RCE28082018-A,3057,,0.4,0.0
RCE28082018-A,3058,,0.41,0.0
RCE28082018-A,3058,,0.4,0.0
RCE28082018-A,3059,,0.4,0.0
RCE28082018-A,3060,,0.46,0.0
RCE28082018-A,3060,,0.45,0.0
RCE28082018-A,3061,,0.45,0.0
RCE28082018-A,3062,,0.41,0.0
RCE28082018-A,3062,,0.39,0.0
RCE28082018-A,3063,,0.45,0.0
RCE28082018-A,3064,,0.5,0.0
RCE28082018-A,3065,,0.48,0.0
RCE28082018-A,3066,,0.51,0.0
RCE28082018-A,3066,,0.43,0.0
RCE28082018-A,3067,,0.56,0.0
RCE28082018-A,3067,,0.41,0.0
RCE28082018-A,3068,,0.51,0.0
RCE28082018-A,3069,,0.51,0.0
RCE28082018-A,3070,,0.59,0.0
RCE28082018-A,3071,,0.54,0.0
RCE28082018-A,3072,,0.35,0.0
RCE28082018-A,3072,,0.63,0.0
RCE28082018-A,3073,,0.48,0.0
RCE28082018-A,3073,,0.42,0.0
RCE28082018-A,3074,,0.52,0.0
RCE28082018-A,3075,,0.56,0.0
RCE28082018-A,3075,,0.45,0.0
RCE28082018-A,3076,,0.6,0.0
RCE28082018-A,3076,,0.46,0.0
RCE28082018-A,3077,,0.57,0.0
RCE28082018-A,3078,,0.56,0.0
RCE28082018-A,3079,,0.5,0.0
RCE28082018-A,3080,,0.49,0.0
RCE28082018-A,3081,,0.39,0.0
RCE28082018-A,3082,,0.52,0.0
RCE28082018-A,3084,,0.5,0.0
RCE28082018-A,3085,,0.52,0.0
RCE28082018-A,3086,,0.55,0.0
RCE28082018-A,3087,,0.55,0.0
RCE28082018-A,3088,,0.54,0.0
RCE28082018-A,3092,,0.42,0.0
RCE28082018-A,3092,,0.39,0.0
RCE28082018-A,3093,,0.48,0.0
RCE28082018-A,3094,,0.56,0.0
RCE28082018-A,3104,,0.56,0.0
RCE28082018-A,3106,,0.51,0.0
RCE28082018-A,3150,,0.49,0.0
RCE28082018-A,3180,,0.5,0.0
RCE28082018-A,3233,,0.39,0.0
RCE28082018-A,3233,,0.47,0.0
RCE28082018-A,3235,,0.51,0.0
RCE28082018-A,3235,,0.41,0.0
RCE28082018-A,3236,,0.44,0.0
RCE28082018-A,3237,,0.41,0.0
RCE28082018-A,3237,,0.35,0.0
RCE28082018-A,3242,,0.45,0.0
RCE28082018-A,3242,,0.49,0.0
RCE28082018-A,3242,,0.49,0.0
RCE28082018-A,3243,,0.41,0.0
RCE28082018-A,3244,,0.61,0.0
RCE28082018-A,3245,,0.52,0.0
RCE28082018-A,3246,,0.57,0.0
RCE28082018-A,3247,,0.41,0.0
RCE28082018-A,3249,,0.35,0.0
RCE28082018-A,3249,,0.38,0.0
RCE28082018-A,3254,,0.61,0.0
RCE28082018-A,3264,,0.46,0.0
RCE28082018-A,3264,,0.37,0.0
RCE28082018-A,3363,,0.64,0.0
RCE28082018-A,3364,,0.64,0.0
RCE28082018-A,3365,,0.6,0.0
RCE28082018-A,3366,,0.56,0.0
RCE28082018-A,3367,,0.63,0.0
RCE28082018-A,3368,,0.55,0.0
RCE28082018-A,3369,,0.53,0.0
RCE28082018-A,3370,,0.49,0.0
RCE28082018-A,3371,,0.58,0.0
RCE28082018-A,3372,,0.54,0.0
RCE28082018-A,3373,,0.57,0.0
RCE28082018-A,3374,,0.54,0.0
RCE28082018-A,3425,,0.47,0.0
RCE28082018-A,3426,,0.52,0.0
RCE28082018-A,3427,,0.35,0.0
RCE28082018-A,3428,,0.53,0.0
RCE28082018-A,3429,,0.61,0.0
RCE28082018-A,3430,,0.51,0.0
RCE28082018-A,3431,,0.53,0.0
RCE28082018-A,3432,,0.48,0.0
RCE28082018-A,3433,,0.45,0.0
RCE28082018-A,3437,,0.51,0.0
RCE28082018-A,3491,,0.44,0.0
RCE28082018-A,3501,,0.52,0.0
RCE28082018-A,3502,,0.56,0.0
RCE28082018-A,3503,,0.36,0.0
RCE28082018-A,3505,,0.48,0.0
RCE28082018-A,3505,,0.41,0.0
RCE28082018-A,3506,,0.54,0.0
RCE28082018-A,3507,,0.53,0.0
RCE28082018-A,3508,,0.56,0.0
RCE28082018-A,3509,,0.55,0.0
RCE28082018-A,3510,,0.51,0.0
RCE28082018-A,3511,,0.48,0.0
RCE28082018-A,3512,,0.5,0.0
RCE28082018-A,3513,,0.59,0.0
RCE28082018-A,3514,,0.59,0.0
RCE28082018-A,3515,,0.54,0.0
RCE28082018-A,3516,,0.54,0.0
RCE28082018-A,3517,,0.58,0.0
RCE28082018-A,3518,,0.52,0.0
RCE28082018-A,3519,,0.6,0.0
RCE28082018-A,3520,,0.61,0.0
RCE28082018-A,3521,,0.63,0.0
RCE28082018-A,3522,,0.64,0.0
RCE28082018-A,3523,,0.65,0.0
RCE28082018-A,3524,,0.67,0.0
RCE28082018-A,3525,,0.67,0.0
RCE28082018-A,3526,,0.68,0.0
RCE28082018-A,3527,,0.69,0.0
RCE28082018-A,3528,,0.66,0.0
RCE28082018-A,3529,,0.64,0.0
RCE28082018-A,3530,,0.6,0.0
RCE28082018-A,3531,,0.6,0.0
RCE28082018-A,3532,,0.59,0.0
RCE28082018-A,3533,,0.61,0.0
RCE28082018-A,3534,,0.59,0.0
RCE28082018-A,3535,,0.62,0.0
RCE28082018-A,3536,,0.57,0.0
RCE28082018-A,3537,,0.55,0.0
RCE28082018-A,3538,,0.54,0.0
RCE28082018-A,3539,,0.52,0.0
RCE28082018-A,3540,,0.4,0.0
RCE28082018-A,3542,,0.41,0.0
RCE28082018-A,3569,,0.46,0.0
RCE28082018-A,3570,,0.36,0.0
RCE28082018-A,3655,,0.41,0.0
RCE28082018-A,3657,,0.42,0.0
RCE28082018-A,3727,,0.45,0.0
RCE28082018-A,3729,,0.49,0.0
RCE28082018-A,3730,,0.47,0.0
RCE28082018-A,3756,,0.5,0.0
RCE28082018-A,3757,,0.41,0.0
RCE28082018-A,3760,,0.36,0.0
RCE28082018-A,3820,,0.37,0.0
RCE28082018-A,3822,,0.39,0.0
RCE28082018-A,3827,,0.45,0.0
RCE28082018-A,3843,,0.39,0.0
RCE28082018-A,3853,,0.49,0.0
RCE28082018-A,3860,,0.44,0.0
RCE28082018-A,3861,,0.43,0.0
RCE28082018-A,3862,,0.55,0.0
RCE28082018-A,3863,,0.5,0.0
RCE28082018-A,3864,,0.44,0.0
RCE28082018-A,3865,,0.36,0.0
RCE28082018-A,3867,,0.58,0.0
RCE28082018-A,3878,,0.42,0.0
RCE28082018-A,3879,,0.37,0.0
RCE28082018-A,3881,,0.48,0.0
RCE28082018-A,3882,,0.5,0.0
RCE28082018-A,3885,,0.36,0.0
RCE28082018-A,3906,,0.4,0.0
RCE28082018-A,3968,,0.53,0.0
RCE28082018-A,3974,,0.59,0.0
RCE28082018-A,3977,,0.38,0.0
RCE28082018-A,3984,,0.48,0.0
RCE28082018-A,3985,,0.51,0.0
RCE28082018-A,3986,,0.48,0.0
RCE28082018-A,3987,,0.35,0.0
RCE28082018-A,3988,,0.5,0.0
RCE28082018-A,3990,,0.37,0.0
RCE28082018-A,3992,,0.43,0.0
RCE28082018-A,3993,,0.45,0.0
RCE28082018-A,3993,,0.52,0.0
RCE28082018-A,3994,,0.43,0.0
RCE28082018-A,3995,,0.58,0.0
RCE28082018-A,3995,,0.46,0.0
RCE28082018-A,3996,,0.54,0.0
RCE28082018-A,3997,,0.43,0.0
RCE28082018-A,3998,,0.55,0.0
RCE28082018-A,3999,,0.4,0.0
RCE28082018-A,4000,,0.54,0.0
RCE28082018-A,4001,,0.52,0.0
RCE28082018-A,4003,,0.39,0.0
RCE28082018-A,4006,,0.37,0.0
RCE28082018-A,4008,,0.39,0.0
RCE28082018-A,4022,,0.48,0.0
RCE28082018-A,4029,,0.45,0.0
RCE28082018-A,4044,,0.42,0.0
RCE28082018-A,4105,,0.49,0.0
RCE28082018-A,4113,,0.54,0.0
RCE28082018-A,4119,,0.47,0.0
RCE28082018-A,4137,,0.45,0.0
